Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:51:46.481  , 1         , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:51:46.484  , 2         , 0x0x6FA   ,      , 0x00000a1700025da7, 3.619554E-42 , 2.172671E-40 , 169.254.84.195
22:51:46.484  , 3         , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:51:46.485  , 4         , 0x0x6F9   ,      , 0x0001000500f400dc, 9.18425E-41  , 2.240817E-38 , 169.254.84.195
22:51:46.485  , 5         , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:51:46.485  , 6         , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:51:46.486  , 7         , 0x0x6F7   ,      , 0x000133570000047f, 1.102528E-40 , 1.612895E-42 , 169.254.84.195
22:51:46.486  , 8         , 0x0x6F4   ,      , 0x3f800000c01ee310, 1            , -2.482609    , 169.254.84.195
22:51:46.487  , 9         , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:51:46.487  , 10        , 0x0x6FC   ,      , 0x00c7004200000000, 1.827536E-38 , 0            , 169.254.84.195
22:51:46.487  , 11        , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:51:46.488  , 12        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:51:46.488  , 13        , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:51:46.488  , 14        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:51:46.489  , 15        , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:51:46.489  , 16        , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:51:46.490  , 17        , 0x0x2FA   ,      , 0x000009e500026258, 3.549489E-42 , 2.189501E-40 , 169.254.84.195
22:51:46.490  , 18        , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
